,year,country,Net migration,tas,pr,Arable land (%25 of land area),Population growth (annual %25),"Population, total"
263,2004-01-01,BWA,26928.0,22.382517200000002,34.0568634,0.4291285091666223,1.8410217735653522,1704515.8
264,1999-01-01,BWA,36443.0,22.3944086,31.2765984,0.5152365323875566,2.317785114480574,1540083.4
265,1994-01-01,BWA,24296.0,22.0025376,25.110463,0.6052264746881232,2.835757976224124,1361960.2
266,1989-01-01,BWA,46821.0,21.84617,29.824095399999997,0.7220369488116032,3.7553214314465664,1155996.4
267,1984-01-01,BWA,5203.0,21.7300882,27.762734000000002,0.713214405448803,3.5178797041651277,963744.0
268,1979-01-01,BWA,17744.0,21.0141494,36.918551,0.7082737811656342,3.818730880577718,801881.0
269,1974-01-01,BWA,3992.0,21.398693599999998,35.682477,0.706862174227586,3.125836546238938,669155.6
270,1969-01-01,BWA,-24198.0,21.3878496,31.4818098,0.70580346902405,2.19088657540171,584859.4
271,1964-01-01,BWA,-22436.0,21.284993,29.497006999999996,0.70403896035149,2.071738831232,524553.2
272,2012-01-01,BRA,15924.0,25.4737114,152.658018,8.517038479853174,0.9407420676538166,195686467.0
273,2007-01-01,BRA,0.0,25.5223972,149.339556,8.136834271739888,1.146523350965046,186048125.8
274,2002-01-01,BRA,0.0,25.4108298,151.00750999999997,7.03064075111209,1.4227888996118998,174725567.8
275,1997-01-01,BRA,0.0,25.1487988,148.587956,6.669282878726608,1.61218589730575,162025083.6
276,1992-01-01,BRA,0.0,24.941029399999998,145.004012,6.082262321521296,1.8128931347212962,148973284.2
277,1987-01-01,BRA,0.0,24.956435799999998,146.376752,5.740511644935358,2.1552366911562744,135221396.2
278,1982-01-01,BRA,0.0,24.7337158,145.89818599999998,5.4198661424671055,2.3587832119173013,120752442.8
279,1977-01-01,BRA,0.0,24.6090786,152.69299,5.001112687751104,2.3705358603276836,107279646.0
280,1972-01-01,BRA,0.0,24.8719328,144.649552,4.1875345471600145,2.5203863489023877,95117852.2
281,1967-01-01,BRA,0.0,25.0615148,145.179998,3.3500276377280103,2.805313830907242,83388615.4
282,1962-01-01,BRN,-450.5,25.3593278,206.56511,1.7589403431228339,2.2697348444716936,44759514.8
283,2010-01-01,BRN,-2257.0,26.172738,296.490864,0.6072106261859583,1.249185400031794,379440.2
284,2005-01-01,BRN,422.0,26.4509528,245.45570800000002,0.379506641366224,1.83143541653114,352931.2
285,2000-01-01,BRN,4188.0,26.4019048,267.312376,0.379506641366224,2.2904391843830196,319019.8
286,1995-01-01,BRN,4770.0,26.1933334,223.11904600000003,0.379506641366224,2.7673128507133464,281670.2
287,1990-01-01,BRN,3684.0,26.112619000000002,261.777378,0.5313092979127136,2.842035022420224,244612.2
288,1985-01-01,BRN,3622.0,26.050476000000003,253.78880599999997,0.569259962049336,2.9282851349692725,212157.2
289,1980-01-01,BRN,8293.0,25.812380199999996,259.750956,0.7210626185958257,3.6389845779953505,181116.6
290,1975-01-01,BRN,10886.0,26.0442852,252.75499200000004,0.759013282732448,4.42760459882823,148580.6
291,1970-01-01,BRN,10843.0,25.863334,257.975466,1.13851992409867,4.703096195691246,118149.8
292,1965-01-01,BRN,6422.0,25.777380799999996,248.55571600000002,0.759013282732448,4.513430062761076,93756.2
293,1960-01-01,BGR,-24472.0,14.841714,93.42536319999999,29.704771554900525,0.4543551829809604,5915192.0
294,2008-01-01,BGR,-83742.0,11.551987100000002,47.5761748,29.06726439938522,-0.7408970681671194,7602950.6
295,2003-01-01,BGR,-85500.0,11.6236108,43.2405332,31.38796875131676,-1.2015978527462183,8000485.2
296,1998-01-01,BGR,-133824.0,10.925085,50.3342936,36.221639699900585,-0.5153629030396589,8356267.6
297,1993-01-01,BGR,-356464.0,10.8254485,41.447478800000006,35.57443731356776,-1.16714682003888,8648021.0
298,1988-01-01,BGR,-184143.0,10.5698501,42.8355344,34.53132061827714,0.09309223163316045,8966440.4
299,1983-01-01,BGR,-22346.0,10.7172222,47.4042946,34.670523366175544,0.283225705347549,8887157.4
300,1978-01-01,BGR,-94868.0,10.5916028,47.5678216,35.89984633462894,0.44295475285282226,8755260.2
301,1973-01-01,BGR,-43396.0,10.6841026,47.225128600000005,37.38588086414174,0.5918161456810128,8531461.6
302,1968-01-01,BGR,-6423.0,10.872948599999999,48.1965176,37.62632197414806,0.7088837021294229,8257278.8
303,1963-01-01,BFA,-63218.5,14.567892800000001,53.8984526,33.829197530570525,1.3188244509933604,9694565.8
304,2011-01-01,BFA,-125000.0,28.895373799999998,66.2049608,20.68713450292396,3.018290733865292,15153994.4
305,2006-01-01,BFA,-125000.0,28.8951662,63.5471348,17.5438596491228,2.9300471647167123,13045879.2
306,2001-01-01,BFA,-137499.0,28.6099728,63.107811600000005,14.459064327485383,2.821930238972616,11293900.0
307,1996-01-01,BFA,-150001.0,28.301928200000003,64.21927000000001,12.504385964912261,2.728153073173064,9825760.0
308,1991-01-01,BFA,-183699.0,28.5515288,60.575373400000004,12.48830409356724,2.64066983712628,8587463.8
309,1986-01-01,BFA,-217400.0,28.3928242,55.3257164,10.71637426900586,2.5390529781237783,7537800.6
310,1981-01-01,BFA,-217400.0,28.2247664,62.368127599999994,9.857456140350871,2.1473578313790997,6681882.6
311,1976-01-01,BFA,-170263.0,27.962851,62.3769146,8.862573099415204,1.837205848375148,6044855.8
312,1971-01-01,BFA,-144723.0,28.251281800000005,66.8671498,8.032163742690058,1.7024074392410562,5530643.0
313,1966-01-01,BFA,-144723.0,28.003608800000002,73.00733880000001,7.862573099415203,1.426217445235444,5103654.0
314,1961-01-01,BDI,-70001.0,24.049674200000002,90.04622839999999,31.633157074930335,2.465206713204412,7320772.8
315,2009-01-01,BDI,30004.0,21.281053000000004,101.1010538,35.482866043613726,3.268107892259728,7871739.0
316,2004-01-01,BDI,-24721.0,21.348947600000002,95.21491499999999,38.13084112149534,2.5846219283396,6729875.2
317,1999-01-01,BDI,-455304.0,20.9796496,99.29131399999999,36.9158878504673,1.21080612783186,6124394.0
318,1994-01-01,BDI,-320001.0,20.6001754,92.9769292,36.214953271028,2.114750907593554,5677293.6
319,1989-01-01,BDI,-180004.0,20.4485964,103.26394880000001,36.214953271028,2.768125685393444,5028097.0
320,1984-01-01,BDI,-139146.0,20.3717546,96.860439,36.214953271028,2.6322379023990146,4384435.6
321,1979-01-01,BDI,-150290.0,20.3829826,102.28727799999999,36.386292834890966,2.1054529011716263,3865339.2
322,1974-01-01,BDI,-266496.0,20.360000199999995,99.9635988,36.02024922118378,1.3178475307985367,3566058.8
323,1969-01-01,BDI,-57900.0,20.3179822,101.49359480000001,31.84579439252338,2.4103811521511203,3253783.6
324,1964-01-01,BDI,-84989.0,20.319999799999998,102.630528,27.677180685358252,1.964246493896996,2909681.6
325,2012-01-01,CPV,-8029.0,23.489612,28.3544992,12.65508684863526,1.231651114458912,492851.6
326,2007-01-01,CPV,-11341.0,23.2804438,32.7227778,11.86104218362282,1.39963914800608,462761.8
327,2002-01-01,CPV,-9859.0,23.185778199999998,32.740667200000004,11.16625310173698,1.8280678557283783,427962.8
328,1997-01-01,CPV,-5438.0,23.0689996,32.6254442,10.421836228287841,2.556156962891274,385707.2
329,1992-01-01,CPV,-6376.0,22.9007774,32.5749988,10.074441687344937,2.047726360977302,339372.4
330,1987-01-01,CPV,-27757.0,22.8676664,32.609110599999994,9.42928039702233,1.748365110721054,311159.0
331,1982-01-01,CPV,-20313.0,22.9601116,32.5482224,9.42928039702233,1.47490381596337,284536.4
332,1977-01-01,CPV,-27982.0,22.732666599999998,32.712111199999995,9.42928039702233,0.10946910732750488,271244.4
333,1972-01-01,CPV,-34907.0,22.9880002,32.6195556,9.42928039702233,1.8741005359668788,266281.6
334,1967-01-01,CPV,4267.0,23.133333200000003,33.4056674,9.42928039702233,3.2747234857593903,231128.8
335,1962-01-01,KHM,-75583.0,24.9564796,89.10568579999999,15.478293042381564,1.691055672752054,5987822.2
336,2010-01-01,KHM,-295987.0,27.302785800000002,159.04738600000002,21.074099252209358,1.507091837360052,13889464.2
337,2005-01-01,KHM,-35156.0,27.2760032,150.23812800000002,20.9607976433265,1.7599659341645661,12847824.2
338,2000-01-01,KHM,348495.0,27.1469702,159.71662800000001,20.9607976433265,2.632484122008042,11584744.4
339,1995-01-01,KHM,409414.0,27.281799999999997,148.82561,20.97892590074776,3.432532277933324,9971591.6
340,1990-01-01,KHM,-78022.0,26.824962399999997,159.311986,18.61545433945162,3.027170373783262,8452374.8
341,1985-01-01,KHM,-88854.0,26.6162694,161.78699,11.794697484704281,2.839491697275906,7200475.6
342,1980-01-01,KHM,-84999.0,26.814639999999997,155.86045399999998,10.99025606163608,-2.33961945694882,7004430.2
343,1975-01-01,KHM,-125000.0,26.502860000000005,153.561912,10.310446408339041,1.4547286606733132,7389755.8
344,1970-01-01,KHM,-248418.0,26.6789396,157.3754712,15.96986177203716,1.5735620436197721,6785596.2
345,1965-01-01,KHM,0.0,26.554375200000003,160.780246,16.2451846816225,2.4471945821013157,6176725.4
346,1960-01-01,CMR,-36000.0,25.880471,132.950134,12.990522730638226,2.7029457034793603,17649036.8
347,2008-01-01,CMR,-54000.0,25.2724472,128.252368,12.61323009879204,2.72438342943923,18239870.8
348,2003-01-01,CMR,-54000.0,25.071855399999997,131.52055000000001,12.6081529902054,2.639346287484604,15942782.8
349,1998-01-01,CMR,-48000.0,25.2434144,128.01160599999997,12.6081529902054,2.7004670024792263,13974000.4
350,1993-01-01,CMR,-48000.0,25.0144818,125.4043632,12.586998371094301,2.9942257927611076,12141477.8
351,1988-01-01,CMR,-19500.0,24.995797200000002,122.64330799999998,12.53199636140552,3.1605343556156957,10406122.6
352,1983-01-01,CMR,-16500.0,24.8875446,122.85734199999999,12.49730278606334,3.04476116922849,8899763.6
353,1978-01-01,CMR,0.0,24.429737199999998,128.64092599999998,11.827547545006462,2.820639882660668,7674278.2
354,1973-01-01,CMR,-2500.0,24.929844,129.7474472,11.486958177318039,2.5730895871327677,6697308.6
355,1968-01-01,CMR,-1000.0,24.7654838,132.66038399999996,11.10617503331852,2.3348569256978338,5916058.8
356,1963-01-01,CAN,620708.0,18.738664879999998,115.04825679999999,9.197981811155113,1.8944644894324418,11218598.0
357,2011-01-01,CAN,1326431.0,-6.33088498,38.5442926,4.819437159028801,1.0572724436603673,33621851.0
358,2006-01-01,CAN,1052013.0,-6.43828852,37.4620542,4.9946830211876385,0.9753285747858124,31951937.8
359,2001-01-01,CAN,783535.0,-6.1404826,37.496736600000006,5.02989494705565,0.9308346175169394,30433807.8
360,1996-01-01,CAN,690555.0,-7.152173360000001,37.188456200000005,5.0085390569758,1.091589158863228,28993844.0
361,1991-01-01,CAN,859217.0,-7.10868894,37.0153892,4.996750429702062,1.431881618157854,27248737.4
362,1986-01-01,CAN,373939.0,-7.70695914,37.5194886,4.967564779716524,1.0059922099971148,25606568.0
363,1981-01-01,CAN,420633.0,-6.99042944,37.317879399999995,4.879743905268702,1.1356809577511107,24245234.4
364,1976-01-01,CAN,758104.0,-8.00361362,37.4929374,4.7408536417730875,1.310943259776978,22822258.4
365,1971-01-01,CAN,611117.0,-7.51427176,36.4995126,4.703442345145052,1.8237149216589121,21094006.4
366,1966-01-01,CAN,178691.0,-7.7961537,36.8321764,4.616963086860849,1.856285894483684,19325800.0
367,1961-01-01,CYM,,13.482177799999999,77.573566,1.7478612587097728,2.589071834373816,7268289.4
368,2006-01-01,CYM,,27.710001,104.2950012,0.8333333457509668,2.880065704466584,47977.2
369,2001-01-01,CYM,,27.636667,104.55000079999999,0.8333333457509668,5.0888160944435015,40228.6
370,1996-01-01,CYM,,27.3333338,112.61833200000001,0.8333333457509668,4.989334615550856,30718.8
371,1991-01-01,CYM,,27.2616668,110.67833279999999,0.8333333457509668,5.235986492371162,24040.0
372,1986-01-01,CYM,,27.0616664,92.9100008,0.8333333457509668,3.841209125116426,18803.4
373,1981-01-01,CYM,,27.0966668,113.31333199999999,0.8333333457509668,5.161467298685574,15417.6
374,1976-01-01,CYM,,26.78,99.83500160000001,0.8333333457509668,6.1438599131332285,11535.0
375,1971-01-01,CYM,,26.5683332,99.236666,0.8333333457509668,2.531536139623723,8940.8
376,1966-01-01,CYM,,27.119999800000006,106.63666520000001,0.8333333457509668,1.0082902631371566,8296.2
377,1961-01-01,CAF,-396129.0,26.3288342,114.709934,2.3753370925775843,1.3577862205316424,2651542.0
378,2009-01-01,CAF,-125614.0,25.846536800000003,112.0990456,3.1044335291662635,1.82229008379841,4193090.4
379,2004-01-01,CAF,-24405.0,25.5625386,108.31188879999999,3.0915920254261757,2.140198701617738,3801125.8
380,1999-01-01,CAF,30000.0,25.411907,115.54709319999999,3.09801277729622,2.531371305365956,3391366.2
381,1994-01-01,CAF,50000.0,25.1091666,109.06132200000002,3.091592025426176,2.6517104856112863,2965128.6
382,1989-01-01,CAF,-80000.0,25.0206514,106.1309272,3.0755401457510656,2.0488501315587344,2645295.4
383,1984-01-01,CAF,40000.0,24.9272204,106.54329600000001,3.020963754855692,2.9287416131421518,2337166.0
384,1979-01-01,CAF,-1000.0,24.647415399999996,111.52481100000003,2.9535458602202302,2.1312170426587236,2044748.0
385,1974-01-01,CAF,-50000.0,24.7918886,107.53233399999999,2.8732864618446796,1.572694465316336,1867737.0
386,1969-01-01,CAF,13145.0,25.0065814,117.277738,2.79302706346913,2.0119817974468863,1708816.4
387,1964-01-01,CAF,11930.0,25.0861782,120.8362468,2.720793604931135,1.6845282580481158,1553526.0
388,2012-01-01,TCD,100000.0,27.748934600000002,31.464331199999997,3.6372299872935203,3.3407884483094437,11968322.0
389,2007-01-01,TCD,75000.0,27.6778926,30.508430600000004,3.3116264294790363,3.637086695437584,10096092.8
390,2002-01-01,TCD,218966.0,27.1851586,28.378023199999994,2.92249047013977,3.6798130348816995,8375304.4
391,1997-01-01,TCD,69444.0,26.9797932,27.710028,2.7287166454891985,3.3170343925442625,7021917.6
392,1992-01-01,TCD,-10374.0,26.650498600000002,27.151074599999998,2.5989517153748403,3.2148344740035917,5968125.0
393,1987-01-01,TCD,1418.0,26.816821999999995,22.902142,2.5011118170266857,2.74711770297609,5109082.0
394,1982-01-01,TCD,-131245.0,26.780216799999998,28.4457334,2.491581956797964,2.06532544562194,4521095.4
395,1977-01-01,TCD,-175500.0,26.5019108,26.464610400000005,2.3837719123088563,2.182884605051326,4084951.4
396,1972-01-01,TCD,-49050.0,26.485909399999997,26.954015400000003,2.29920634920635,2.1008567242353258,3650562.6
397,1967-01-01,TCD,-40950.0,26.226986599999996,30.090027399999997,2.29920634920635,1.9147380202907378,3309339.0
398,1962-01-01,CHL,79365.0,18.913721600000002,39.361492,2.0238089554990473,1.5538118291665624,8763427.2
399,2010-01-01,CHL,107169.0,8.038143600000001,54.99964620000001,1.749756493762352,1.0588222952167938,16708335.8
400,2005-01-01,CHL,42330.0,8.12675394,60.414878400000006,2.111543193856184,1.066537881312424,15849573.2
401,2000-01-01,CHL,19340.0,8.161859000000002,54.640506800000004,2.554294798580676,1.294372019914222,14971295.2
402,1995-01-01,CHL,3610.0,8.08931832,59.849064,3.1807641104903643,1.60088811065717,13941444.0
403,1990-01-01,CHL,-68650.0,8.169364100000001,55.069909599999995,4.131900000105071,1.59475422001405,12853967.2
404,1985-01-01,CHL,-154520.0,8.178309,57.6729138,4.777198359603286,1.416146933978744,11913851.2
405,1980-01-01,CHL,-148300.0,8.045373699999999,59.9864064,5.3824177463773495,1.5036225372959842,11088609.4
406,1975-01-01,CHL,-161260.0,7.627047280000001,59.2512292,5.476562984319986,1.589362006044376,10266667.0
407,1970-01-01,CHL,-196500.0,7.920929620000001,59.4447848,5.105899733220138,1.691783859395964,9468446.0
408,1965-01-01,CHL,-146900.0,7.97338254,61.809983599999995,4.949349651841242,2.002841200325646,8648514.8
409,1960-01-01,CHN,-1552209.0,7.18859262,53.02537099999999,11.380762229865674,0.8059471386707715,1074384598.0
410,2008-01-01,CHN,-2178385.0,7.36707378,47.0441592,11.698735306747299,0.55501819401437,1310671000.0
411,2003-01-01,CHN,-1965578.0,7.23086266,48.7193584,12.35062909816532,0.734609825535601,1271206000.0
412,1998-01-01,CHN,-382999.0,7.037172780000001,49.3554112,12.759990232407159,1.0495823455328483,1217250000.0
413,1993-01-01,CHN,-779982.0,6.661572079999999,47.5986812,13.10308097888318,1.3480125748904481,1149605000.0
414,1988-01-01,CHN,-431651.0,6.377090900000001,47.3843954,12.69033099885496,1.474968596177018,1068064000.0
415,1983-01-01,CHN,-200000.0,6.48508576,48.268416800000004,10.617889383005341,1.357345160984854,995213000.0
416,1978-01-01,CHN,-47004.0,6.21913406,47.6945126,10.341863499587241,1.6161293163810817,929410000.0
417,1973-01-01,CHN,-1105479.0,6.097587559999999,48.6710598,10.52805368412642,2.597869103050776,839883000.0
418,1968-01-01,CHN,-160002.0,6.06219442,46.885721999999994,10.77325380129418,2.534196634805812,735600000.0
419,1963-01-01,COL,-659553.5,10.11746688,77.01400040000001,8.53067807773246,0.9994905943243448,544316369.6
420,2011-01-01,COL,-195000.0,24.889411600000003,241.714856,1.613699864803968,1.10858502194383,44725668.8
421,2006-01-01,COL,-231000.0,24.881222,243.471542,1.9186300091186923,1.4120603519864883,42056760.8
422,2001-01-01,COL,-259000.0,24.696444000000003,220.94406800000002,2.321406038756198,1.6455588669149581,38994703.0
423,1996-01-01,COL,-287950.0,24.7075006,217.920056,2.461829652996844,1.875057778850374,35754129.6
424,1991-01-01,COL,-324000.0,24.729144,198.511422,3.114556106354212,1.9825443311123017,32467269.8
425,1986-01-01,COL,-370972.0,24.64678,211.72743599999998,3.4017124831004977,2.1207442711366022,29334185.2
426,1981-01-01,COL,-419350.0,24.6462596,218.228334,3.3319513294276724,2.219735872161182,26321667.0
427,1976-01-01,COL,-380422.0,24.3731448,229.062522,3.262009914375846,2.237056784562846,23550589.6
428,1971-01-01,COL,-338635.0,24.5033402,219.164918,3.2189274447949545,2.6433708494571517,20931542.0
429,1966-01-01,COL,-306563.0,24.7915952,213.869444,3.201802613789996,3.0318617423733416,18180613.4
430,1961-01-01,COM,-10000.0,25.568894,176.21741600000001,26.991446895939006,2.699101620095754,6949133.4
431,2009-01-01,COM,-10000.0,25.727666600000003,135.132332,34.927457210208,2.3964150464106,642030.6
432,2004-01-01,COM,-10000.0,25.540001000000004,139.34733,34.927457210208,2.4319578811043785,569632.6
433,1999-01-01,COM,-6000.0,25.5319998,130.322338,34.927457210208,2.6907355492693705,502041.4
434,1994-01-01,COM,-3000.0,25.285667,144.073666,34.927457210208,2.9124030972904857,436693.0
435,1989-01-01,COM,-4500.0,25.165000399999997,135.828998,34.927457210208,2.91299786774215,377069.2
436,1984-01-01,COM,-4500.0,25.119999999999997,149.715331,34.927457210208,2.9931634481354616,326788.6
437,1979-01-01,COM,10000.0,25.223000000000003,149.057332,34.927457210208,3.467184529922472,276644.8
438,1974-01-01,COM,-5500.0,25.0876668,131.440673,34.927457210208,2.0866605383152503,239649.0
439,1969-01-01,COM,-5500.0,25.233000399999998,145.73500199999998,34.927457210208,2.012706570070336,216139.8
440,1964-01-01,COM,-8491.0,25.2666666,127.28299999999999,34.927457210208,1.599013774449504,197316.6
441,2012-01-01,COG,-60000.0,24.829763800000002,135.456736,1.499267935578332,3.03013319356622,4267130.0
442,2007-01-01,COG,91771.0,24.8574794,129.33744399999998,1.43484626647145,3.1553858865613735,3632285.0
443,2002-01-01,COG,51485.0,24.8561816,135.71994,1.4383601756954623,2.874025115772142,3129162.2
444,1997-01-01,COG,49302.0,24.7239762,132.01443799999998,1.405563689604686,2.822008240251292,2710569.0
445,1992-01-01,COG,22530.0,24.744536,133.04488999999998,1.430161054172768,2.738553901725276,2358725.0
446,1987-01-01,COG,2000.0,24.7893778,127.906044,1.518594436310394,2.82948464784581,2055086.4
447,1982-01-01,COG,2098.0,24.4653898,131.248592,1.4424597364568101,2.915337694866236,1779527.8
448,1977-01-01,COG,-7407.0,24.140981399999998,136.550366,1.5437774524158119,2.9394926094272282,1537782.6
449,1972-01-01,COG,0.0,24.614683399999997,133.80578300000002,1.520937042459736,2.8529086408851763,1328517.6
450,1967-01-01,COG,0.0,24.591783,136.9931852,1.5180087847730601,2.63056626405439,1156741.6
