,,1960-01-01,1961-01-01,1962-01-01,1963-01-01,1964-01-01,1965-01-01,1966-01-01,1967-01-01,1968-01-01,1969-01-01,1970-01-01,1971-01-01,1972-01-01,1973-01-01,1974-01-01,1975-01-01,1976-01-01,1977-01-01,1978-01-01,1979-01-01,1980-01-01,1981-01-01,1982-01-01,1983-01-01,1984-01-01,1985-01-01,1986-01-01,1987-01-01,1988-01-01,1989-01-01,1990-01-01,1991-01-01,1992-01-01,1993-01-01,1994-01-01,1995-01-01,1996-01-01,1997-01-01,1998-01-01,1999-01-01,2000-01-01,2001-01-01,2002-01-01,2003-01-01,2004-01-01,2005-01-01,2006-01-01,2007-01-01,2008-01-01,2009-01-01,2010-01-01,2011-01-01,2012-01-01
ARM,tas,7.867593,8.117902,8.533642,7.8472223,6.4608026,6.9697533,9.535185,6.8361115,7.562037,6.7645063,8.6870365,7.800926,6.1401234,6.574074,6.687037,7.5101852,6.96358,7.1820984,7.640432,8.715124,7.915124,8.364507,6.5700617,7.2339506,7.478086,7.362654,7.802778,7.779012,7.3030863,8.600926,7.76821,7.603086,6.3453703,6.8395066,7.7104936,8.421296,8.19105,7.716975,8.886419,8.671914,8.452161,9.000617,7.919136,7.749691,8.551543,8.17716,8.283025,7.962963,8.207098,8.191976,9.893056,7.542778,8.7722225
ASM,Arable land (% of land area),,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.0000002384186,6.0000002384186,6.0000002384186,7.5,10,10,12.0000004768371,12.5,12.5,12.5,12.5,16.6999995708466,16.4999997615814,16.4999997615814,16.4999997615814,15,14.8000001907348,15,15,15,15
ASM,Population growth (annual %),1.49701145974445,2.35247189772703,3.11099034150523,3.60886530413192,3.65394418066488,3.51667583733866,3.28279779672629,3.16260515982925,2.89264269126491,2.71025470687911,2.4415817221227,2.24411824101153,2.06192872027356,1.84859686984649,1.69010428858577,1.52899974436096,1.33538045732821,1.24646766689647,1.38794956761339,1.82531923980342,2.48419529085143,3.18051737767249,3.69058470524453,4.04650330820288,4.12657057988996,4.06174724738579,3.96887328692488,3.8664948105953,3.6819611007044,3.43795286697384,3.11690700845574,2.78675147783783,2.45698647931019,2.22768734898439,2.08512621504816,2.0256069940163,1.95587950788337,1.8459475835551,1.70572937649124,1.55800508932696,1.33713711153801,1.15721533829325,0.996827278798957,0.715107951953511,0.297017460458198,-0.199592495165648,-0.766842612103022,-1.2632965609983,-1.50705874156413,-1.41714655445276,-1.07129312461534,-0.572257860972145,-0.165132053391348
ASM,"Population, total",20123,20602,21253,22034,22854,23672,24462,25248,25989,26703,27363,27984,28567,29100,29596,30052,30456,30838,31269,31845,32646,33701,34968,36412,37946,39519,41119,42740,44343,45894,47347,48685,49896,51020,52095,53161,54211,55221,56171,57053,57821,58494,59080,59504,59681,59562,59107,58365,57492,56683,56079,55759,55667
ASM,pr,237.425,235.35832,297.425,250.275,279.96667,216.13333,264.30832,261.09167,226.81668,243.16667,265.63333,187.75,260.7917,270.00833,191.83334,243.66667,214.075,188.61667,307.75833,216.66667,279.14166,320.69168,206.19168,174.41666,233.99167,225.00833,295.05832,191.19167,246.725,240.44168,206.31668,256.225,270.61667,253.83333,305.2917,214.41667,229.30832,176.68333,103.63334,230.875,219.55832,190.09166,209.60832,243.40833,188.65834,292.7083,309.3,297.68332,244.19168,256.13333,,,
ASM,tas,26.775,26.55,26.491665,26.583334,26.583334,26.291666,26.625,26.025,26.391666,26.458334,26.375,25.966665,26.491665,26.825,26.191666,26.416666,26.241665,26.675,26.491665,26.691666,26.858334,26.566666,26.716665,26.766666,26.716665,26.758335,26.841665,26.783335,26.983334,26.625,27.008335,26.833334,26.883335,26.758335,26.675,27.933334,27.908335,27.716665,28.441666,27.383335,27.8,28.058334,28.4,27.75,27.458334,27.875,27.575,28.158335,27.491665,27.525,,,
ATG,Arable land (% of land area),,18.1818181818182,15.9090909090909,18.1818181818182,15.9090909090909,18.1818181818182,18.1818181818182,15.9090909090909,15.9090909090909,18.1818181818182,18.1818181818182,15.9090909090909,6.81818181818182,6.81818181818182,6.81818181818182,6.81818181818182,6.81818181818182,6.81818181818182,6.81818181818182,6.81818181818182,6.81818181818182,6.81818181818182,6.81818181818182,6.81818181818182,6.81818181818182,9.09090909090909,9.09090909090909,9.09090909090909,9.09090909090909,9.09090909090909,9.09090909090909,9.09090909090909,9.09090909090909,9.09090909090909,9.09090909090909,9.09090909090909,9.09090909090909,9.09090909090909,9.09090909090909,9.09090909090909,9.09090909090909,9.09090909090909,9.09090909090909,9.09090909090909,9.09090909090909,9.09090909090909,9.09090909090909,9.09090909090909,9.09090909090909,9.09090909090909,9.09090909090909,9.09090909090909,9.09090909090909
ATG,Net migration,,,-1880,,,,,-1202,,,,,-7018,,,,,-4428,,,,,-3763,,,,,-2890,,,,,2231,,,,,2469,,,,,252,,,,,1887,,,,,943
ATG,Population growth (annual %),1.69164009355904,1.59443322031538,1.51569997178552,1.53011168770017,1.64246365637561,1.8171534659368,2.05212364311331,2.18900087182868,2.06856004542304,1.63244973284661,0.981789341992371,0.280081717940198,-0.348665618999707,-0.75597270413762,-0.836164846579675,-0.707503249326173,-0.492635471127033,-0.334067091918778,-0.198075671669254,-0.135497004309456,-0.140529998817271,-0.105122720229393,-0.0339863572324402,0.0129485457345611,-0.00161847652807987,0,-0.0518050845324151,-0.0599331034939804,0.0874578962198747,0.38294103138901,0.835104744110728,1.33287647813892,1.72722890909559,2.00547228608913,2.1462536413602,2.1579653065429,2.16511990310972,2.15829123913782,2.09767020274176,1.96087365674591,1.78118717946282,1.56110409210633,1.39288586317774,1.27543846433961,1.29797106515473,1.39556408625686,1.50944882987653,1.58583063065419,1.61846966116471,1.56733368819334,1.46706374334825,1.38200878529188,1.28687864245261
ATG,"Population, total",54131,55001,55841,56702,57641,58698,59915,61241,62521,63550,64177,64357,64133,63650,63120,62675,62367,62159,62036,61952,61865,61800,61779,61787,61786,61786,61754,61717,61771,62008,62528,63367,64471,65777,67204,68670,70173,71704,73224,74674,76016,77212,78295,79300,80336,81465,82704,84026,85397,86746,88028,89253,90409
ATG,pr,190.04584,197.29584,197.8125,208.45,189.05833,188.1875,223.6375,157.0,174.74167,211.3625,260.30417,150.36667,200.57083,134.85,194.375,178.0625,176.67084,174.43333,183.13333,235.45418,177.47916,250.68332,187.75,157.175,194.60834,181.80417,175.6375,220.45,198.4875,172.05,186.82916,155.82083,189.9625,174.04584,145.5875,190.60834,183.875,132.19167,205.57918,191.375,143.60416,171.125,162.55417,189.0,220.39583,212.38333,183.7,144.25,183.7125,169.30833,,,
ATG,tas,25.775,25.6875,25.654165,25.879166,25.791666,25.770834,26.0875,25.720835,25.825,26.254166,26.108334,25.7,25.8375,25.970835,25.65,25.633335,25.5875,26.0625,26.158335,26.316666,26.7625,26.45,25.979166,26.7125,26.141666,26.291666,26.316666,26.883335,26.5875,26.241665,26.65,26.854166,26.883335,26.970835,26.783335,26.9625,26.704166,27.041666,27.4125,26.8625,26.7875,27.133335,26.979166,26.7625,26.329166,26.720835,26.45,26.525,25.95,26.320835,,,
AUS,Arable land (% of land area),,3.92916183955326,4.17882665347617,4.30001431862854,4.60539161449045,4.81184020410554,5.15652864376554,5.37313044270596,5.38770940994234,5.40202803847806,5.41686734441508,5.3512619918514,5.28695833279096,5.23489059266105,5.48286320502974,5.49653098681384,5.47700558426513,5.34826809679393,5.53454043710868,5.71859989846791,5.73148666415006,5.59910443486977,6.036473451961,5.83379977350533,6.12837301329029,6.13748486781302,6.09361779675358,6.11027947359515,6.11795946526431,6.20907801049165,6.2351118805566,5.9487393098421,6.14399333532926,6.02684092003697,6.15701027036174,5.2194004399724,4.72306470718405,5.18998216679901,5.73461072855785,5.92661052028689,6.15753094776304,6.48334483162594,6.2219647761738,6.1231662392773,6.21467529255561,6.43062624474441,6.21103055074652,5.74567512333546,5.72471785793317,5.93780508441482,5.54104890462492,6.2062142847845,6.13266860185101
AUS,Net migration,,,384343,,,,,806193,,,,,259531,,,,,235744,,,,,453572,,,,,654209,,,,,351078,,,,,388419,,,,,589282,,,,,1210802,,,,,989375
AUS,Population growth (annual %),2.2669115425423,1.9897400460104,2.4406394012832,1.91781647792421,1.96235442011452,1.95971689521361,2.2831843822013,1.26227688799781,1.76415865607642,2.09302301013426,1.97018887868806,3.38029353689954,1.83814626273502,1.52881691369673,2.53122025874137,1.23118588792285,1.0026582602274,1.1266726798225,1.16288525870675,1.08064227016539,1.21894271014757,1.58685256936818,1.66753573306185,1.25054826434538,1.13222184499641,1.36734607483574,1.63898886728063,1.52098662618978,1.63620665679268,1.69256678030677,1.47997801595662,1.27457757809254,1.21339077499647,0.9783366810892,1.05850884158683,1.20801981192904,1.31381929938745,1.11872568961022,1.04223571564164,1.14250518739456,1.19227232344832,1.34835834227145,1.22056378534358,1.23399666342628,1.15935216218033,1.31978955436191,1.47522794532757,0.624678435014185,2.00402174031569,2.0610451296841,1.55548958906995,1.38952731561803,1.74582000067359
AUS,"Population, total",10276477,10483000,10742000,10950000,11167000,11388000,11651000,11799000,12009000,12263000,12507000,12937000,13177000,13380000,13723000,13893000,14033000,14192000,14358000,14514000,14692000,14927000,15178000,15369000,15544000,15758000,16018400,16263900,16532200,16814400,17065100,17284000,17495000,17667000,17855000,18072000,18311000,18517000,18711000,18926000,19153000,19413000,19651400,19895400,20127400,20394800,20697900,20827600,21249200,21691700,22031750,22340024,22733465
AUS,pr,41.199287,30.979614,39.134583,40.309166,38.645733,31.251385,32.81767,37.844643,41.95111,36.762444,33.321526,40.27581,32.83842,49.972893,54.955914,46.267506,44.735405,40.905815,41.34015,38.36686,37.551426,44.78138,35.413204,39.399372,43.65397,35.192307,32.86091,39.975967,37.447372,39.820904,34.16189,39.800434,34.585484,40.339027,30.676657,42.487434,39.67475,41.198685,43.416542,46.62199,47.001427,40.66764,32.099575,38.022083,41.080406,31.367132,38.399498,39.489426,37.755333,40.32821,59.14986,52.6756,41.83538
AUS,tas,20.851427,21.552526,21.391928,21.33833,21.226362,21.669321,20.947184,21.224976,21.03405,21.39541,21.310116,21.214195,21.57492,21.90311,20.758308,21.215776,20.764523,21.398935,21.155218,21.765207,22.130589,21.700855,21.449705,21.750803,21.048607,21.594568,21.581608,21.59427,22.105854,21.37485,21.8711,22.043804,21.489603,21.701008,21.643223,21.480915,21.81751,21.537134,22.111727,21.574703,21.24332,21.301031,21.97096,21.958231,21.792004,22.352182,21.625444,21.745382,21.503962,21.92194,21.302647,21.21735,21.534817
AUT,Arable land (% of land area),,20.4528941632356,20.3560184063938,20.053281666263,20.0653911358683,20.1017195446839,19.5689028820538,19.3751513683701,19.3872608379753,19.1935093242916,19.2056187938968,19.2177282635021,19.2298377331073,18.3337369823202,18.3337369823202,18.2974085735045,18.4063937999516,18.5153790263986,18.7333494792928,18.4427222087673,18.6001453136353,18.7575684185033,18.58803584403,17.4255267619278,17.4981835795592,17.5345119883749,17.4255267619278,17.4255267619278,17.6556066844272,17.6677161540325,17.2681036570598,17.4981835795592,17.3891983531121,17.1833373698232,17.2317752482441,17.122790021797,17.0743521433761,17.0259142649552,17.0016953257447,16.9774763865343,16.9411479777186,16.7958343424558,16.7716154032453,16.711431694077,16.7025920177783,16.7195440926602,16.6771609490419,16.6630341319115,16.5782657896707,16.5492020623968,16.5166960960443,16.4678242743351,16.4147092989556
AUT,Net migration,,,15996,,,,,50401,,,,,82001,,,,,5502,,,,,18002,,,,,110999,,,,,227841,,,,,65082,,,,,178117,,,,,153763,,,,,267172
AUT,Population growth (annual %),0.510799364664575,0.548472356417754,0.612895847822874,0.642362670652079,0.666548205291217,0.649729875576735,0.701396116235274,0.747425220117069,0.519254261579197,0.345331646244521,0.349218946276921,0.446245581370136,0.581190352265189,0.554041398958361,0.170205767697282,-0.265319410736808,-0.176672284747108,0.0383904939016918,-0.080961041675265,-0.170463648025429,0.000105968279182431,0.255018231368981,0.0717170180347239,-0.161600981253917,-0.00629490409206624,0.0469509679089439,0.0635489974692431,0.0632842039083754,0.141570850318539,0.450513899730364,0.762001611316115,0.998418103144403,1.10055228652823,0.824627940995206,0.384869546678302,0.153106260702748,0.135019833748789,0.113316608322994,0.109728368100981,0.194563153264961,0.240466652446524,0.382799394483217,0.49198046425522,0.487133894826838,0.620413127334181,0.681267248299787,0.494797775098466,0.324146535285463,0.313041437661508,0.261953189906348,0.240394299500766,0.337080841831645,0.45593747231891
AUT,"Population, total",7047539,7086299,7129864,7175811,7223801,7270889,7322066,7376998,7415403,7441055,7467086,7500482,7544201,7586115,7599038,7578903,7565525,7568430,7562305,7549425,7549433,7568710,7574140,7561910,7561434,7564985,7569794,7574586,7585317,7619567,7677850,7754891,7840709,7905633,7936118,7948278,7959017,7968041,7976789,7992324,8011566,8042293,8081957,8121423,8171966,8227829,8268641,8295487,8321496,8343323,8363404,8391643,8429991
AUT,pr,99.467415,87.74452,96.358955,86.58644,96.40249,111.60112,113.479225,90.21057,90.222015,86.671394,104.402115,75.33296,91.71803,89.755844,95.14602,91.624374,88.425995,91.14552,85.816666,106.52836,93.726,96.27773,82.24005,79.40659,85.87164,94.94838,86.97189,102.71033,100.59938,92.0097,92.27687,91.404724,88.81468,92.72227,93.13072,107.86692,101.81169,91.50075,98.54789,107.15896,96.9209,99.90883,104.976,79.86866,96.64627,96.31828,87.87114,95.54353,96.896645,108.126,99.188095,82.166306,97.199524
AUT,tas,6.2880597,6.9685326,5.2860694,5.514428,6.0860696,5.4506216,6.650995,6.664304,6.2078357,5.8439054,5.7850747,6.2528605,6.0415425,6.0453978,6.7149253,6.692786,6.193532,6.7424126,5.6560946,6.2016172,5.501617,6.335448,6.773632,7.0339556,5.96903,5.808955,6.212811,6.0216417,6.971766,7.187313,7.2264924,6.314925,7.50597,6.89005,8.12985,6.8737564,5.8062186,6.943408,7.197637,7.1587067,8.014925,6.97898,7.705224,7.268035,6.7702737,6.439801,7.250249,7.8924127,7.6672883,7.478607,6.519643,8.006429,7.7780952
AZE,Arable land (% of land area),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.4825932200744,20.618383365873,20.7121133318023,20.7445595048057,21.4475408502878,21.6446147890124,21.7794722552574,22.0651716874924,22.1003568256878,22.222893133065,22.2384963599057,22.2438653215282,22.2650946836337,22.298571874811,22.281786673149,22.4376418975537,22.513220947157,22.6816096887025,22.7944742623265,22.8132787598183,22.9475682165985
AZE,Net migration,,,0,,,,,-40000,,,,,-50466,,,,,-50466,,,,,-101568,,,,,-161568,,,,,-115116,,,,,-111849,,,,,36523,,,,,53579,,,,,8499
AZE,Population growth (annual %),3.31631364382072,3.40506738368868,3.44116702692626,3.38688125351054,3.22789085731058,3.00426072863837,2.76831448674134,2.55821580707266,2.37389387233948,2.22683104503626,2.10886721291057,1.99743772465926,1.88822751217981,1.80012028421492,1.73551026922282,1.68953220469878,1.65326158050686,1.62335396291357,1.60383342951073,1.59374779197326,1.59115176933168,1.59004360161493,1.59127190018195,1.60164378380568,1.62209303868812,1.646524939202,1.66870971596705,1.68032114194848,1.67642097574212,1.65321386332515,0.44966151012017,1.55235272538718,1.51507709398871,1.51915269467542,1.35173009665235,1.15169444694746,1.0098480432984,0.964673773704232,0.949138146647058,0.877598699856844,0.821519963674211,0.774765939386613,0.746173582716985,0.757650955616913,0.875427280482454,1.02226559239828,1.09858657441812,1.13385546615645,2.09985403259251,2.07614826384645,1.18978770786007,1.30300085487651,1.32876382733755
AZE,"Population, total",3895397,4030322,4171426,4315127,4456687,4592609,4721523,4843868,4960232,5071927,5180023,5284531,5385263,5483082,5579072,5674133,5768721,5863132,5957925,6053640,6150733,6249314,6349553,6452069,6557581,6666447,6778624,6893489,7010027,7126881,7159000,7271000,7382000,7495000,7597000,7685000,7763000,7838250,7913000,7982750,8048600,8111200,8171950,8234100,8306500,8391850,8484550,8581300,8763400,8947243,9054332,9173082,9295784
AZE,pr,31.501074,26.850805,36.145027,48.83616,32.531048,37.891533,36.106586,38.629032,32.015324,40.73051,28.567068,27.875269,40.05175,36.07554,35.80403,34.594757,35.223793,37.63038,34.33992,35.852688,34.56855,41.95336,41.613976,34.225536,32.7629,30.343548,32.882793,32.174732,40.41801,27.236425,33.60887,31.56922,35.706856,33.733467,35.831585,28.655645,30.490189,32.066666,31.297714,34.08239,34.486694,31.77016,37.81707,37.390995,38.85242,36.20309,33.488304,32.167206,30.448523,34.285213,39.815025,38.500378,30.610733
AZE,tas,11.289516,11.82258,12.103764,11.331989,10.236962,10.582258,12.725404,10.707796,11.237904,9.825538,11.813575,11.554973,10.191532,10.529436,10.542473,11.414919,10.446506,10.783871,11.013979,11.864516,11.198925,11.890457,10.357123,11.176478,10.804167,10.957124,11.266802,10.929838,11.225806,12.045027,11.29664,11.158468,10.262634,10.092339,10.84543,12.051882,11.521236,11.317742,12.264112,12.1665325,11.996775,12.7315855,11.697984,11.295565,12.016532,11.912904,11.750403,12.051747,11.684275,11.833602,12.933459,10.965404,12.081944
BDI,Arable land (% of land area),,26.285046728972,27.2585669781931,28.1931464174455,28.9719626168224,29.4392523364486,29.3224299065421,30.6853582554517,31.1526479750779,38.6292834890966,36.6043613707165,36.1760124610592,34.8909657320872,36.214953271028,36.214953271028,36.214953271028,36.4096573208723,36.6822429906542,36.4096573208723,36.214953271028,36.214953271028,36.214953271028,36.214953271028,36.214953271028,36.214953271028,36.214953271028,36.214953271028,36.214953271028,36.214953271028,36.214953271028,36.214953271028,36.214953271028,36.214953271028,36.214953271028,36.214953271028,36.6043613707165,36.6043613707165,36.993769470405,36.993769470405,37.3831775700935,37.3831775700935,37.9672897196262,38.3956386292835,38.5514018691589,38.3566978193146,37.2274143302181,35.0467289719626,33.0996884735203,35.0467289719626,36.993769470405,36.993769470405,38.9408099688474,42.8348909657321
BDI,Net migration,,,-84989,,,,,-57900,,,,,-266496,,,,,-150290,,,,,-139146,,,,,-180004,,,,,-320001,,,,,-455304,,,,,-24721,,,,,30004,,,,,-70001
BDI,Population growth (annual %),1.97554507077674,1.92934943236423,1.90579713991869,1.9451720538998,2.06536877252552,2.22497929394391,2.42989102754684,2.57585102324931,2.54056632846612,2.28061808754942,1.8909661954635,1.45308546628729,1.11750129053225,0.988468759062533,1.13921594264711,1.48217482001756,1.873538004924,2.19210185208629,2.43027110818429,2.54917872064599,2.58438179459166,2.59331626532241,2.61872020376502,2.65433155210264,2.71043969621334,2.76873918621764,2.82052153554774,2.83248076890471,2.77699831856267,2.64188861773446,2.45476090874136,2.28963727001441,2.1446819364302,1.95916649318469,1.72550792959711,1.48203833087963,1.21304825995712,1.01819584431671,1.03077915241133,1.30996905159451,1.76735652215339,2.27333521750465,2.69967440213585,3.01259803788956,3.17014546201455,3.21716588228122,3.24601650490344,3.28877686490296,3.30131036217737,3.28726984703365,3.2560669979547,3.20775911368308,3.15974183319329
